Objects,CUT,FLIP,HIT,POKE,RAKE,SCOOP
hotdog.ply,0,0,0,0,1,0
wood_wheel.ply,1,1,1,1,1,1
wood_L_shape.ply,1,1,1,1,1,1
foam_triangle.ply,1,0,0,0,1,1
disc.ply,1,0,0,0,1,1
wood_long_midPoint.ply,1,1,1,1,1,1
plastic_handle.ply,0,0,0,0,1,0
purple_foam.ply,0,0,0,0,0,0
red_cylinder_magnetic.ply,0,0,0,0,1,0
popcorn.ply,0,0,0,0,1,0
gelatin_box.ply,1,0,0,0,1,1
foam_w_hole.ply,1,0,0,0,1,1
purple_block.ply,0,0,0,0,0,0
yellow_foam.ply,1,0,0,0,1,1
foam_roll.ply,0,0,0,0,1,0
square_wood.ply,1,1,1,1,0,1
wooden_screw.ply,1,1,1,1,1,1
plastic_wahl_clippers.ply,1,0,0,0,0,1
steel_bowl.ply,1,1,1,1,0,1
donut.ply,0,0,0,0,1,0
beans_tin.ply,1,1,1,1,0,1
tuna_can.ply,1,0,0,0,0,1
square_cardboard.ply,0,0,0,0,0,0
foam_plate.ply,0,0,0,0,0,0
circle_wood.ply,1,1,1,1,0,1
square_plastic.ply,1,0,0,0,1,1
fork.ply,1,1,1,1,0,1
white_bread.ply,1,0,0,0,1,1
red_bowl.ply,1,0,0,0,1,1
pizza.ply,0,0,0,0,0,0
red_flat_piece_1mag.ply,0,0,0,0,1,0
red_foam.ply,1,0,0,0,1,1
metal_hair_clip.ply,1,0,0,0,0,1
metal_square.ply,1,1,1,1,0,1
circle_spam.ply,1,0,0,0,1,1
wood_block_stack.ply,1,1,1,1,1,1
screwdriver_small.ply,0,0,0,0,1,0
gripper_sleeve.ply,1,0,0,0,0,1
blue_cup.ply,0,0,0,0,0,0
steel_bowl_small.ply,1,1,1,1,0,1
plastic_claw.ply,0,0,0,0,1,0
wood_foam.ply,1,0,0,0,0,1
screwdriver_large.ply,0,0,0,0,1,0
disc_small.ply,1,1,1,1,0,1
wood_comb.ply,1,1,1,1,0,1
wood_long_endPoint.ply,1,1,1,1,1,1
metal_triangle.ply,1,1,1,1,0,1
wood_spread_tooth.ply,1,1,1,1,0,1
wood_short_midPoint.ply,1,1,1,1,1,1
drill_bit.ply,1,1,1,1,0,1
red_flat_piece_2mag.ply,0,0,0,0,1,0
fries.ply,0,0,0,0,1,0
coin.ply,1,0,0,0,0,1
pliers.ply,1,0,0,0,1,0
plastic_green_square.ply,1,0,0,0,1,1
plastic_clip.ply,1,0,0,0,1,1
green_foam.ply,0,0,0,0,0,0
tongs.ply,1,1,1,1,0,1
