Objects,CUT,FLIP,HIT,POKE,RAKE,SCOOP
flip_30.ply,0,1,1,0,0,0
flip_31.ply,1,1,1,1,1,1
flip_28.ply,0,1,1,0,0,0
flip_16.ply,1,0,0,0,1,1
cut_74.ply,0,1,0,1,0,1
cut_5.ply,0,1,1,0,1,1
cut_64.ply,0,1,1,0,0,0
cut_84.ply,0,1,0,1,0,0
cut_30.ply,0,1,0,0,0,0
hit_82.ply,0,0,1,0,0,0
poke_12.ply,0,0,0,1,1,1
poke_92.ply,0,0,0,0,0,0
poke_32.ply,0,1,0,1,0,0
poke_55.ply,0,1,0,1,0,0
poke_37.ply,0,0,0,1,0,1
rake_47.ply,1,1,1,1,1,1
rake_16.ply,1,1,0,1,1,1
rake_31.ply,0,0,1,1,1,1
rake_46.ply,1,1,0,1,1,1
rake_24.ply,1,1,1,0,0,0
rake_38.ply,0,1,1,0,0,0
scoop_92.ply,1,1,1,0,0,0
scoop_10.ply,1,1,0,0,1,1
scoop_121.ply,1,1,0,0,1,0
scoop_142.ply,1,1,0,1,1,1
scoop_53.ply,1,1,0,0,1,1
scoop_65.ply,1,1,1,1,0,0
scoop_73.ply,1,0,1,0,0,0
scoop_24.ply,1,0,0,1,1,1
scoop_25.ply,1,1,1,0,0,0
